DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Acute.Potency.Divisor,Chronic.Potency.Divisor,Danger Level
8/18/2010,Sediment,Mississippi,Phenanthrene,0,ug/kg,1.8,ug/kg,N,29.833217,-88.983117,34,6.8,2480000,596000,Carcinogenic
8/18/2010,Sediment,Mississippi,Pyrene,0,ug/kg,4.3,ug/kg,N,29.833217,-88.983117,34,2.1,2900000,697000,Carcinogenic
8/18/2010,Sediment,Mississippi,Toluene,0,ug/kg,1.7,ug/kg,N,29.833217,-88.983117,34,1,4120000,810000,Other Health Effects
8/18/2010,Sediment,Mississippi,"Indeno[1,2,3-cd]pyrene",0,ug/kg,9.5,ug/kg,N,29.833217,-88.983117,34,1,4620000,1110000,Carcinogenic
8/18/2010,Sediment,Mississippi,Naphthalene,0,ug/kg,1.9,ug/kg,N,29.833217,-88.983117,34,120,1600000,385000,Other Health Effects
8/18/2010,Sediment,Mississippi,Anthracene,0,ug/kg,2.4,ug/kg,N,29.833217,-88.983117,34,1,2470000,594000,Carcinogenic
8/18/2010,Sediment,Mississippi,Benz[a]anthracene,0,ug/kg,2,ug/kg,N,29.833217,-88.983117,34,1,3500000,841000,Carcinogenic
8/18/2010,Sediment,Mississippi,Benzo[a]pyrene,0,ug/kg,6.8,ug/kg,N,29.833217,-88.983117,34,1,4020000,965000,Carcinogenic
8/18/2010,Sediment,Mississippi,Benzo(b)fluoranthene,0,ug/kg,6.7,ug/kg,N,29.833217,-88.983117,34,1,4070000,979000,Carcinogenic
8/18/2010,Sediment,Mississippi,Benzo[ghi]perylene,0,ug/kg,13,ug/kg,N,29.833217,-88.983117,34,1,4540000,1090000,Carcinogenic
8/18/2010,Sediment,Mississippi,Acenaphthene,0,ug/kg,2.1,ug/kg,N,29.833217,-88.983117,34,1,2040000,491000,Carcinogenic
8/18/2010,Sediment,Mississippi,Acenaphthylene,0,ug/kg,4.4,ug/kg,N,29.833217,-88.983117,34,1,1880000,452000,Carcinogenic
8/18/2010,Sediment,Mississippi,Benzene,0,ug/kg,1.2,ug/kg,N,29.833217,-88.983117,34,1,3360000,660000,Carcinogenic
8/18/2010,Sediment,Mississippi,Fluorene,0,ug/kg,4.5,ug/kg,N,29.833217,-88.983117,34,14,2240000,538000,Carcinogenic
8/18/2010,Sediment,Mississippi,Benzo[k]fluoranthene,0,ug/kg,8.2,ug/kg,N,29.833217,-88.983117,34,1,4080000,981000,Carcinogenic
8/18/2010,Sediment,Mississippi,Chrysene,0,ug/kg,3.1,ug/kg,N,29.833217,-88.983117,34,5,3510000,844000,Carcinogenic
8/18/2010,Sediment,Mississippi,"Dibenz[a,h]anthracene",0,ug/kg,12,ug/kg,N,29.833217,-88.983117,34,1,4660000,1120000,Carcinogenic
8/18/2010,Sediment,Mississippi,Fluoranthene,0,ug/kg,2.8,ug/kg,N,29.833217,-88.983117,34,1,2940000,707000,Carcinogenic
8/18/2010,Sediment,Mississippi,Ethylbenzene,0,ug/kg,1.6,ug/kg,N,29.833217,-88.983117,34,1,4930000,970000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
8/18/2010,Sediment,Mississippi,Ethylbenzene,0,ug/kg,1.1,ug/kg,N,30.062317,-88.9149,34,1,4930000,970000,Other Health Effects
8/18/2010,Sediment,Mississippi,Benzene,0,ug/kg,0.88,ug/kg,N,30.062317,-88.9149,34,1,3360000,660000,Carcinogenic
8/18/2010,Sediment,Mississippi,Toluene,0,ug/kg,1.2,ug/kg,N,30.062317,-88.9149,34,1,4120000,810000,Other Health Effects
8/18/2010,Sediment,Mississippi,Benzo(b)fluoranthene,0,ug/kg,4.9,ug/kg,N,30.062317,-88.9149,34,1,4070000,979000,Carcinogenic
8/18/2010,Sediment,Mississippi,Benzo[ghi]perylene,0,ug/kg,9.2,ug/kg,N,30.062317,-88.9149,34,1,4540000,1090000,Carcinogenic
8/18/2010,Sediment,Mississippi,Benzo[k]fluoranthene,0,ug/kg,6,ug/kg,N,30.062317,-88.9149,34,1,4080000,981000,Carcinogenic
8/18/2010,Sediment,Mississippi,Chrysene,0,ug/kg,2.3,ug/kg,N,30.062317,-88.9149,34,5,3510000,844000,Carcinogenic
8/18/2010,Sediment,Mississippi,"Dibenz[a,h]anthracene",0,ug/kg,8.9,ug/kg,N,30.062317,-88.9149,34,1,4660000,1120000,Carcinogenic
8/18/2010,Sediment,Mississippi,Fluoranthene,0,ug/kg,2,ug/kg,N,30.062317,-88.9149,34,1,2940000,707000,Carcinogenic
8/18/2010,Sediment,Mississippi,Fluorene,0,ug/kg,3.2,ug/kg,N,30.062317,-88.9149,34,14,2240000,538000,Carcinogenic
8/18/2010,Sediment,Mississippi,Acenaphthene,0,ug/kg,1.5,ug/kg,N,30.062317,-88.9149,34,1,2040000,491000,Carcinogenic
8/18/2010,Sediment,Mississippi,Acenaphthylene,0,ug/kg,3.2,ug/kg,N,30.062317,-88.9149,34,1,1880000,452000,Carcinogenic
8/18/2010,Sediment,Mississippi,Anthracene,0,ug/kg,1.7,ug/kg,N,30.062317,-88.9149,34,1,2470000,594000,Carcinogenic
8/18/2010,Sediment,Mississippi,Benz[a]anthracene,0,ug/kg,1.5,ug/kg,N,30.062317,-88.9149,34,1,3500000,841000,Carcinogenic
8/18/2010,Sediment,Mississippi,Benzo[a]pyrene,0,ug/kg,4.9,ug/kg,N,30.062317,-88.9149,34,1,4020000,965000,Carcinogenic
8/18/2010,Sediment,Mississippi,"Indeno[1,2,3-cd]pyrene",0,ug/kg,6.9,ug/kg,N,30.062317,-88.9149,34,1,4620000,1110000,Carcinogenic
8/18/2010,Sediment,Mississippi,Naphthalene,0,ug/kg,1.4,ug/kg,N,30.062317,-88.9149,34,120,1600000,385000,Other Health Effects
8/18/2010,Sediment,Mississippi,Phenanthrene,0,ug/kg,1.3,ug/kg,N,30.062317,-88.9149,34,6.8,2480000,596000,Carcinogenic
8/18/2010,Sediment,Mississippi,Pyrene,0,ug/kg,3.1,ug/kg,N,30.062317,-88.9149,34,2.1,2900000,697000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/18/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,13,ug/kg,N,29.27951,-90.07694,34,1,4540000,1090000,Carcinogenic
8/18/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,12,ug/kg,N,29.27951,-90.07694,34,1,4660000,1120000,Carcinogenic
8/18/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.1,ug/kg,N,29.27951,-90.07694,34,1,2040000,491000,Carcinogenic
8/18/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.4,ug/kg,N,29.27951,-90.07694,34,1,1880000,452000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/18/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,8.3,ug/kg,N,29.27951,-90.07694,34,1,4080000,981000,Carcinogenic
8/18/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.1,ug/kg,N,29.27951,-90.07694,34,5,3510000,844000,Carcinogenic
8/18/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,6.7,ug/kg,N,29.27951,-90.07694,34,1,4070000,979000,Carcinogenic
8/18/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,6.8,ug/kg,N,29.27951,-90.07694,34,1,4020000,965000,Carcinogenic
8/18/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2,ug/kg,N,29.27951,-90.07694,34,1,3500000,841000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/16/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.8,ug/kg,N,29.172183,-89.090767,34,1,4930000,970000,Other Health Effects
8/16/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.9,ug/kg,N,29.172183,-89.090767,34,1,4120000,810000,Other Health Effects
8/15/2010,Sediment,Mississippi,Phenanthrene,0,ug/kg,1.2,ug/kg,N,29.9682,-89.156617,33,6.8,2480000,596000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzene,0,ug/kg,0.78,ug/kg,N,29.9682,-89.156617,33,1,3360000,660000,Carcinogenic
8/15/2010,Sediment,Mississippi,Acenaphthene,0,ug/kg,1.4,ug/kg,N,29.9682,-89.156617,33,1,2040000,491000,Carcinogenic
8/15/2010,Sediment,Mississippi,Naphthalene,0,ug/kg,1.3,ug/kg,N,29.9682,-89.156617,33,120,1600000,385000,Other Health Effects
8/15/2010,Sediment,Mississippi,"Dibenz[a,h]anthracene",0,ug/kg,8,ug/kg,N,29.9682,-89.156617,33,1,4660000,1120000,Carcinogenic
8/15/2010,Sediment,Mississippi,Fluoranthene,0,ug/kg,1.8,ug/kg,N,29.9682,-89.156617,33,1,2940000,707000,Carcinogenic
8/15/2010,Sediment,Mississippi,Fluorene,0,ug/kg,2.9,ug/kg,N,29.9682,-89.156617,33,14,2240000,538000,Carcinogenic
8/15/2010,Sediment,Mississippi,"Indeno[1,2,3-cd]pyrene",0,ug/kg,6.2,ug/kg,N,29.9682,-89.156617,33,1,4620000,1110000,Carcinogenic
8/15/2010,Sediment,Mississippi,Acenaphthylene,0,ug/kg,2.9,ug/kg,N,29.9682,-89.156617,33,1,1880000,452000,Carcinogenic
8/15/2010,Sediment,Mississippi,Anthracene,0,ug/kg,1.9,ug/kg,N,30.064833,-89.1987,33,1,2470000,594000,Carcinogenic
8/15/2010,Sediment,Mississippi,Naphthalene,0,ug/kg,1.6,ug/kg,N,30.064833,-89.1987,33,120,1600000,385000,Other Health Effects
8/15/2010,Sediment,Mississippi,Phenanthrene,0,ug/kg,1.4,ug/kg,N,30.064833,-89.1987,33,6.8,2480000,596000,Carcinogenic
8/15/2010,Sediment,Mississippi,Pyrene,0,ug/kg,3.5,ug/kg,N,30.064833,-89.1987,33,2.1,2900000,697000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzene,0,ug/kg,1.1,ug/kg,N,30.064833,-89.1987,33,1,3360000,660000,Carcinogenic
8/15/2010,Sediment,Mississippi,Ethylbenzene,0,ug/kg,1.3,ug/kg,N,30.064833,-89.1987,33,1,4930000,970000,Other Health Effects
8/15/2010,Sediment,Mississippi,Acenaphthene,0,ug/kg,1.8,ug/kg,N,30.064833,-89.1987,33,1,2040000,491000,Carcinogenic
8/15/2010,Sediment,Mississippi,Acenaphthylene,0,ug/kg,3.8,ug/kg,N,30.064833,-89.1987,33,1,1880000,452000,Carcinogenic
8/15/2010,Sediment,Mississippi,Anthracene,0,ug/kg,2.1,ug/kg,N,30.064833,-89.1987,33,1,2470000,594000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[ghi]perylene,0,ug/kg,10,ug/kg,N,30.064833,-89.1987,33,1,4540000,1090000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[k]fluoranthene,0,ug/kg,6.6,ug/kg,N,30.064833,-89.1987,33,1,4080000,981000,Carcinogenic
8/15/2010,Sediment,Mississippi,Chrysene,0,ug/kg,2.5,ug/kg,N,30.064833,-89.1987,33,5,3510000,844000,Carcinogenic
8/15/2010,Sediment,Mississippi,Pyrene,0,ug/kg,3.7,ug/kg,N,30.064833,-89.1987,33,2.1,2900000,697000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benz[a]anthracene,0,ug/kg,1.7,ug/kg,N,30.064833,-89.1987,33,1,3500000,841000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[a]pyrene,0,ug/kg,5.8,ug/kg,N,30.064833,-89.1987,33,1,4020000,965000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo(b)fluoranthene,0,ug/kg,5.7,ug/kg,N,30.064833,-89.1987,33,1,4070000,979000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[ghi]perylene,0,ug/kg,11,ug/kg,N,30.064833,-89.1987,33,1,4540000,1090000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[k]fluoranthene,0,ug/kg,7,ug/kg,N,30.064833,-89.1987,33,1,4080000,981000,Carcinogenic
8/15/2010,Sediment,Mississippi,Chrysene,0,ug/kg,2.7,ug/kg,N,30.064833,-89.1987,33,5,3510000,844000,Carcinogenic
8/15/2010,Sediment,Mississippi,Acenaphthene,0,ug/kg,1.7,ug/kg,N,30.064833,-89.1987,33,1,2040000,491000,Carcinogenic
8/15/2010,Sediment,Mississippi,Acenaphthylene,0,ug/kg,3.6,ug/kg,N,30.064833,-89.1987,33,1,1880000,452000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benz[a]anthracene,0,ug/kg,1.6,ug/kg,N,30.064833,-89.1987,33,1,3500000,841000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[a]pyrene,0,ug/kg,5.4,ug/kg,N,30.064833,-89.1987,33,1,4020000,965000,Carcinogenic
8/15/2010,Sediment,Mississippi,Naphthalene,0,ug/kg,1.7,ug/kg,N,30.064833,-89.1987,33,120,1600000,385000,Other Health Effects
8/15/2010,Sediment,Mississippi,Phenanthrene,0,ug/kg,1.5,ug/kg,N,30.064833,-89.1987,33,6.8,2480000,596000,Carcinogenic
8/15/2010,Sediment,Mississippi,"Dibenz[a,h]anthracene",0,ug/kg,9.8,ug/kg,N,30.064833,-89.1987,33,1,4660000,1120000,Carcinogenic
8/15/2010,Sediment,Mississippi,Fluoranthene,0,ug/kg,2.2,ug/kg,N,30.064833,-89.1987,33,1,2940000,707000,Carcinogenic
8/15/2010,Sediment,Mississippi,Fluorene,0,ug/kg,3.6,ug/kg,N,30.064833,-89.1987,33,14,2240000,538000,Carcinogenic
8/15/2010,Sediment,Mississippi,"Indeno[1,2,3-cd]pyrene",0,ug/kg,7.6,ug/kg,N,30.064833,-89.1987,33,1,4620000,1110000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzene,0,ug/kg,0.97,ug/kg,N,30.064833,-89.1987,33,1,3360000,660000,Carcinogenic
8/15/2010,Sediment,Mississippi,"Dibenz[a,h]anthracene",0,ug/kg,10,ug/kg,N,30.064833,-89.1987,33,1,4660000,1120000,Carcinogenic
