DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Alk.Adj.Concentration,Acute.Potency.Divisor,Chronic.Potency.Divisor,Acute.Potency.Ratio,Chronic.Potency.Ratio,Danger Level
8/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.54099,-92.2476,33,1,0,232,55.8,0,0,Carcinogenic
8/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.94995,-89.426217,33,1,0,232,55.8,0,0,Carcinogenic
8/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.94995,-89.426217,33,1,0,232,55.8,0,0,Carcinogenic
8/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.045,ug/l,N,29.77525,-93.24883,33,1,0,232,55.8,0,0,Carcinogenic
8/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.719017,-89.51485,33,1,0,232,55.8,0,0,Carcinogenic
8/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.7605,-93.34145,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.61274,-91.99772,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.6318,-89.5755,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.55556,-92.00491,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.55556,-92.00491,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.74579,-93.67464,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.577433,-89.659833,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.577433,-89.659833,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.045,ug/l,N,29.75797,-93.58026,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.52056,-91.92767,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.76654,-93.50585,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.535754,-89.591953,33,1,0,232,55.8,0,0,Carcinogenic
